# AIPerf Server Metrics Export (CSV)
# aiperf_version: 0.8.0
# schema_version: 1.0
# benchmark_id: 7d53632b-ee92-4311-bb4a-859a692b8fef
# Note: Same benchmark_id and version appear in JSON and Parquet exports
#
Endpoint,Type,Metric,Unit,avg,min,max,std,p1,p5,p10,p25,p50,p75,p90,p95,p99,fairness_id,target_model_name,controller,model_name,model_server_endpoint,model_server_pod,name,priority,plugin_name,plugin_type,Description
p2p-pd-epp.nilig-p2p:9090,gauge,inference_pool_per_pod_queue_size,,0.0624,0.0000,2.0000,0.2505,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-1-rank-1,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying pod.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_pool_per_pod_queue_size,,0.0514,0.0000,2.0000,0.2271,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-1-rank-2,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying pod.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_pool_per_pod_queue_size,,0.0606,0.0000,2.0000,0.2459,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-1-rank-3,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying pod.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_pool_per_pod_queue_size,,0.0567,0.0000,2.0000,0.2359,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-1-rank-4,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying pod.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_pool_per_pod_queue_size,,0.0539,0.0000,2.0000,0.2304,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-1-rank-5,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying pod.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_pool_per_pod_queue_size,,0.0641,0.0000,2.0000,0.2508,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-1-rank-6,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying pod.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_pool_per_pod_queue_size,,0.0670,0.0000,2.0000,0.2584,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-1-rank-7,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying pod.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_pool_per_pod_queue_size,,0.0585,0.0000,2.0000,0.2421,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-rank-0,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying pod.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_pool_per_pod_queue_size,,0.0535,0.0000,2.0000,0.2298,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-rank-1,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying pod.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_pool_per_pod_queue_size,,0.0687,0.0000,2.0000,0.2600,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-rank-2,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying pod.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_pool_per_pod_queue_size,,0.0542,0.0000,2.0000,0.2311,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-rank-3,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying pod.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_pool_per_pod_queue_size,,0.0620,0.0000,2.0000,0.2485,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-rank-4,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying pod.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_pool_per_pod_queue_size,,0.0574,0.0000,2.0000,0.2387,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-rank-5,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying pod.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_pool_per_pod_queue_size,,0.0560,0.0000,2.0000,0.2375,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-rank-6,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying pod.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_pool_per_pod_queue_size,,0.0532,0.0000,2.0000,0.2275,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-rank-7,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying pod.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_pool_per_pod_queue_size,,0.3306,0.0000,6.0000,0.8530,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,2.0000,4.0000,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-prefill-0-rank-0,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying pod.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_pool_per_pod_queue_size,,0.1988,0.0000,4.0000,0.6029,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,2.0000,3.0000,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-prefill-0-rank-1,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying pod.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_pool_per_pod_queue_size,,0.1272,0.0000,4.0000,0.5646,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,3.0000,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-prefill-0-rank-2,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying pod.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_pool_per_pod_queue_size,,0.2916,0.0000,4.0000,0.7280,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,2.0000,3.0000,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-prefill-0-rank-3,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying pod.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_pool_per_pod_queue_size,,0.2052,0.0000,5.0000,0.5736,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,2.0000,2.0000,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-prefill-0-rank-4,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying pod.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_pool_per_pod_queue_size,,0.2654,0.0000,4.0000,0.6391,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,2.0000,3.0000,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-prefill-0-rank-5,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying pod.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_pool_per_pod_queue_size,,0.2647,0.0000,4.0000,0.8061,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,3.0000,4.0000,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-prefill-0-rank-6,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying pod.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_pool_per_pod_queue_size,,0.3104,0.0000,4.0000,0.7948,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,3.0000,3.0000,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-prefill-0-rank-7,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying pod.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_pool_per_pod_queue_size,,0.5631,0.0000,5.0000,1.0698,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,2.0000,3.0000,4.0000,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-prefill-1-rank-0,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying pod.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_pool_per_pod_queue_size,,0.4050,0.0000,6.0000,1.0240,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,3.0000,5.7900,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-prefill-1-rank-1,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying pod.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_pool_per_pod_queue_size,,0.1262,0.0000,5.0000,0.5021,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,3.0000,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-prefill-1-rank-2,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying pod.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_pool_per_pod_queue_size,,0.2101,0.0000,4.0000,0.6545,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,2.0000,3.0000,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-prefill-1-rank-3,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying pod.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_pool_per_pod_queue_size,,0.3129,0.0000,6.0000,0.8043,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,2.0000,4.0000,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-prefill-1-rank-4,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying pod.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_pool_per_pod_queue_size,,0.3979,0.0000,6.0000,0.9656,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,3.0000,5.0000,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-prefill-1-rank-5,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying pod.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_pool_per_pod_queue_size,,0.1860,0.0000,4.0000,0.5133,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,3.0000,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-prefill-1-rank-6,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying pod.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_pool_per_pod_queue_size,,0.0390,0.0000,3.0000,0.2700,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-prefill-1-rank-7,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying pod.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_per_endpoint_queue_size,,0.0546,0.0000,2.0000,0.2333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-1-rank-0,,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying endpoint.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_per_endpoint_queue_size,,0.0624,0.0000,2.0000,0.2505,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-1-rank-1,,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying endpoint.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_per_endpoint_queue_size,,0.0514,0.0000,2.0000,0.2271,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-1-rank-2,,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying endpoint.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_per_endpoint_queue_size,,0.0606,0.0000,2.0000,0.2459,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-1-rank-3,,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying endpoint.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_per_endpoint_queue_size,,0.0567,0.0000,2.0000,0.2359,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-1-rank-4,,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying endpoint.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_per_endpoint_queue_size,,0.0539,0.0000,2.0000,0.2304,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-1-rank-5,,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying endpoint.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_per_endpoint_queue_size,,0.0641,0.0000,2.0000,0.2508,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-1-rank-6,,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying endpoint.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_per_endpoint_queue_size,,0.0670,0.0000,2.0000,0.2584,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-1-rank-7,,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying endpoint.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_per_endpoint_queue_size,,0.0585,0.0000,2.0000,0.2421,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-rank-0,,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying endpoint.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_per_endpoint_queue_size,,0.0535,0.0000,2.0000,0.2298,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-rank-1,,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying endpoint.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_per_endpoint_queue_size,,0.0687,0.0000,2.0000,0.2600,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-rank-2,,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying endpoint.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_per_endpoint_queue_size,,0.0542,0.0000,2.0000,0.2311,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-rank-3,,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying endpoint.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_per_endpoint_queue_size,,0.0620,0.0000,2.0000,0.2485,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-rank-4,,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying endpoint.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_per_endpoint_queue_size,,0.0574,0.0000,2.0000,0.2387,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-rank-5,,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying endpoint.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_per_endpoint_queue_size,,0.0560,0.0000,2.0000,0.2375,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-rank-6,,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying endpoint.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_per_endpoint_queue_size,,0.0532,0.0000,2.0000,0.2275,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-rank-7,,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying endpoint.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_per_endpoint_queue_size,,0.3306,0.0000,6.0000,0.8530,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,2.0000,4.0000,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-prefill-0-rank-0,,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying endpoint.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_per_endpoint_queue_size,,0.1988,0.0000,4.0000,0.6029,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,2.0000,3.0000,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-prefill-0-rank-1,,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying endpoint.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_per_endpoint_queue_size,,0.1272,0.0000,4.0000,0.5646,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,3.0000,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-prefill-0-rank-2,,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying endpoint.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_per_endpoint_queue_size,,0.2916,0.0000,4.0000,0.7280,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,2.0000,3.0000,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-prefill-0-rank-3,,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying endpoint.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_per_endpoint_queue_size,,0.2052,0.0000,5.0000,0.5736,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,2.0000,2.0000,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-prefill-0-rank-4,,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying endpoint.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_per_endpoint_queue_size,,0.2654,0.0000,4.0000,0.6391,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,2.0000,3.0000,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-prefill-0-rank-5,,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying endpoint.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_per_endpoint_queue_size,,0.2647,0.0000,4.0000,0.8061,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,3.0000,4.0000,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-prefill-0-rank-6,,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying endpoint.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_per_endpoint_queue_size,,0.3104,0.0000,4.0000,0.7948,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,3.0000,3.0000,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-prefill-0-rank-7,,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying endpoint.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_per_endpoint_queue_size,,0.5631,0.0000,5.0000,1.0698,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,2.0000,3.0000,4.0000,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-prefill-1-rank-0,,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying endpoint.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_per_endpoint_queue_size,,0.4050,0.0000,6.0000,1.0240,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,3.0000,5.7900,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-prefill-1-rank-1,,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying endpoint.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_per_endpoint_queue_size,,0.1262,0.0000,5.0000,0.5021,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,3.0000,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-prefill-1-rank-2,,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying endpoint.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_per_endpoint_queue_size,,0.2101,0.0000,4.0000,0.6545,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,2.0000,3.0000,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-prefill-1-rank-3,,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying endpoint.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_per_endpoint_queue_size,,0.3129,0.0000,6.0000,0.8043,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,2.0000,4.0000,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-prefill-1-rank-4,,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying endpoint.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_per_endpoint_queue_size,,0.3979,0.0000,6.0000,0.9656,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,3.0000,5.0000,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-prefill-1-rank-5,,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying endpoint.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_per_endpoint_queue_size,,0.1860,0.0000,4.0000,0.5133,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,3.0000,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-prefill-1-rank-6,,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying endpoint.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_per_endpoint_queue_size,,0.0390,0.0000,3.0000,0.2700,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-prefill-1-rank-7,,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying endpoint.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_objective_running_requests,requests,70.3827,0.0000,91.0000,12.4761,0.0000,59.0000,65.0000,69.0000,72.0000,76.0000,80.0000,82.0000,86.0000,,,,zai-org/GLM-5.2-FP8,,,,,,,[ALPHA] [Deprecated: Use llm_d_epp_request_running] Inference objective number of running requests in each model.
p2p-pd-epp.nilig-p2p:9090,gauge,controller_runtime_active_workers,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,inferencemodelrewrite,,,,,,,,Number of currently used workers per controller
p2p-pd-epp.nilig-p2p:9090,gauge,controller_runtime_active_workers,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,inferenceobjective,,,,,,,,Number of currently used workers per controller
p2p-pd-epp.nilig-p2p:9090,gauge,controller_runtime_active_workers,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,inferencepool,,,,,,,,Number of currently used workers per controller
p2p-pd-epp.nilig-p2p:9090,gauge,controller_runtime_active_workers,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,pod,,,,,,,,Number of currently used workers per controller
p2p-pd-epp.nilig-p2p:9090,gauge,controller_runtime_max_concurrent_reconciles,,1.0000,1.0000,1.0000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,inferencemodelrewrite,,,,,,,,Maximum number of concurrent reconciles per controller
p2p-pd-epp.nilig-p2p:9090,gauge,controller_runtime_max_concurrent_reconciles,,1.0000,1.0000,1.0000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,inferenceobjective,,,,,,,,Maximum number of concurrent reconciles per controller
p2p-pd-epp.nilig-p2p:9090,gauge,controller_runtime_max_concurrent_reconciles,,1.0000,1.0000,1.0000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,inferencepool,,,,,,,,Maximum number of concurrent reconciles per controller
p2p-pd-epp.nilig-p2p:9090,gauge,controller_runtime_max_concurrent_reconciles,,1.0000,1.0000,1.0000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,pod,,,,,,,,Maximum number of concurrent reconciles per controller
p2p-pd-epp.nilig-p2p:9090,gauge,workqueue_longest_running_processor_seconds,seconds,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,inferencemodelrewrite,,,,inferencemodelrewrite,,,,How many seconds has the longest running processor for workqueue been running.
