# AIPerf Server Metrics Export (CSV)
# aiperf_version: 0.8.0
# schema_version: 1.0
# benchmark_id: d3d8af08-600d-44a2-8203-3d78e2bc97f8
# Note: Same benchmark_id and version appear in JSON and Parquet exports
#
Endpoint,Type,Metric,Unit,avg,min,max,std,p1,p5,p10,p25,p50,p75,p90,p95,p99,fairness_id,target_model_name,controller,model_name,model_server_endpoint,model_server_pod,name,priority,plugin_name,plugin_type,Description
p2p-pd-epp.nilig-p2p:9090,gauge,inference_pool_per_pod_queue_size,,0.0514,0.0000,2.0000,0.2256,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-1-rank-1,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying pod.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_pool_per_pod_queue_size,,0.0571,0.0000,2.0000,0.2366,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-1-rank-2,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying pod.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_pool_per_pod_queue_size,,0.0620,0.0000,2.0000,0.2527,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-1-rank-3,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying pod.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_pool_per_pod_queue_size,,0.0652,0.0000,2.0000,0.2512,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-1-rank-4,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying pod.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_pool_per_pod_queue_size,,0.0581,0.0000,3.0000,0.2415,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-1-rank-5,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying pod.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_pool_per_pod_queue_size,,0.0599,0.0000,2.0000,0.2433,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-1-rank-6,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying pod.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_pool_per_pod_queue_size,,0.0514,0.0000,2.0000,0.2256,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-1-rank-7,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying pod.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_pool_per_pod_queue_size,,0.0564,0.0000,2.0000,0.2426,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-rank-0,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying pod.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_pool_per_pod_queue_size,,0.0553,0.0000,2.0000,0.2377,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-rank-1,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying pod.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_pool_per_pod_queue_size,,0.0557,0.0000,2.0000,0.2324,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-rank-2,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying pod.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_pool_per_pod_queue_size,,0.0560,0.0000,2.0000,0.2330,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-rank-3,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying pod.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_pool_per_pod_queue_size,,0.0652,0.0000,2.0000,0.2540,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-rank-4,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying pod.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_pool_per_pod_queue_size,,0.0720,0.0000,2.0000,0.2666,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-rank-5,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying pod.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_pool_per_pod_queue_size,,0.0571,0.0000,2.0000,0.2439,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-rank-6,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying pod.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_pool_per_pod_queue_size,,0.0514,0.0000,3.0000,0.2272,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-rank-7,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying pod.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_pool_per_pod_queue_size,,0.1088,0.0000,3.0000,0.4167,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,2.0000,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-prefill-0-rank-0,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying pod.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_pool_per_pod_queue_size,,0.3275,0.0000,5.0000,0.8382,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.0000,2.0000,4.0000,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-prefill-0-rank-1,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying pod.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_pool_per_pod_queue_size,,0.1932,0.0000,3.0000,0.5673,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,2.0000,3.0000,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-prefill-0-rank-2,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying pod.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_pool_per_pod_queue_size,,0.2396,0.0000,9.0000,0.8687,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,2.0000,4.0000,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-prefill-0-rank-3,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying pod.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_pool_per_pod_queue_size,,0.3240,0.0000,5.0000,0.9351,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,3.0000,5.0000,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-prefill-0-rank-4,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying pod.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_pool_per_pod_queue_size,,0.1078,0.0000,3.0000,0.4266,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,2.0000,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-prefill-0-rank-5,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying pod.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_pool_per_pod_queue_size,,0.4654,0.0000,6.0000,1.0141,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.0000,3.0000,4.0000,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-prefill-0-rank-6,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying pod.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_pool_per_pod_queue_size,,0.4452,0.0000,6.0000,1.0630,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.0000,3.0000,5.0000,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-prefill-0-rank-7,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying pod.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_pool_per_pod_queue_size,,0.0798,0.0000,3.0000,0.3752,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,2.0000,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-prefill-1-rank-0,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying pod.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_pool_per_pod_queue_size,,0.3453,0.0000,4.0000,0.7541,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,2.0000,4.0000,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-prefill-1-rank-1,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying pod.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_pool_per_pod_queue_size,,0.1464,0.0000,3.0000,0.5254,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,3.0000,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-prefill-1-rank-2,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying pod.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_pool_per_pod_queue_size,,0.2099,0.0000,4.0000,0.5990,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,3.0000,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-prefill-1-rank-3,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying pod.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_pool_per_pod_queue_size,,0.1443,0.0000,3.0000,0.4948,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,3.0000,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-prefill-1-rank-4,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying pod.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_pool_per_pod_queue_size,,0.3570,0.0000,4.0000,0.7194,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,2.0000,3.0000,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-prefill-1-rank-5,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying pod.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_pool_per_pod_queue_size,,0.2623,0.0000,4.0000,0.7086,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,2.0000,4.0000,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-prefill-1-rank-6,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying pod.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_pool_per_pod_queue_size,,0.2602,0.0000,4.0000,0.6937,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,2.0000,4.0000,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-prefill-1-rank-7,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying pod.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_per_endpoint_queue_size,,0.0588,0.0000,2.0000,0.2442,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-1-rank-0,,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying endpoint.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_per_endpoint_queue_size,,0.0514,0.0000,2.0000,0.2256,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-1-rank-1,,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying endpoint.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_per_endpoint_queue_size,,0.0571,0.0000,2.0000,0.2366,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-1-rank-2,,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying endpoint.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_per_endpoint_queue_size,,0.0620,0.0000,2.0000,0.2527,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-1-rank-3,,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying endpoint.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_per_endpoint_queue_size,,0.0652,0.0000,2.0000,0.2512,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-1-rank-4,,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying endpoint.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_per_endpoint_queue_size,,0.0581,0.0000,3.0000,0.2415,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-1-rank-5,,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying endpoint.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_per_endpoint_queue_size,,0.0599,0.0000,2.0000,0.2433,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-1-rank-6,,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying endpoint.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_per_endpoint_queue_size,,0.0514,0.0000,2.0000,0.2256,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-1-rank-7,,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying endpoint.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_per_endpoint_queue_size,,0.0564,0.0000,2.0000,0.2426,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-rank-0,,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying endpoint.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_per_endpoint_queue_size,,0.0553,0.0000,2.0000,0.2377,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-rank-1,,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying endpoint.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_per_endpoint_queue_size,,0.0557,0.0000,2.0000,0.2324,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-rank-2,,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying endpoint.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_per_endpoint_queue_size,,0.0560,0.0000,2.0000,0.2330,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-rank-3,,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying endpoint.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_per_endpoint_queue_size,,0.0652,0.0000,2.0000,0.2540,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-rank-4,,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying endpoint.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_per_endpoint_queue_size,,0.0720,0.0000,2.0000,0.2666,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-rank-5,,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying endpoint.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_per_endpoint_queue_size,,0.0571,0.0000,2.0000,0.2439,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-rank-6,,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying endpoint.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_per_endpoint_queue_size,,0.0514,0.0000,3.0000,0.2272,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-rank-7,,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying endpoint.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_per_endpoint_queue_size,,0.1088,0.0000,3.0000,0.4167,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,2.0000,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-prefill-0-rank-0,,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying endpoint.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_per_endpoint_queue_size,,0.3275,0.0000,5.0000,0.8382,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.0000,2.0000,4.0000,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-prefill-0-rank-1,,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying endpoint.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_per_endpoint_queue_size,,0.1932,0.0000,3.0000,0.5673,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,2.0000,3.0000,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-prefill-0-rank-2,,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying endpoint.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_per_endpoint_queue_size,,0.2396,0.0000,9.0000,0.8687,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,2.0000,4.0000,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-prefill-0-rank-3,,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying endpoint.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_per_endpoint_queue_size,,0.3240,0.0000,5.0000,0.9351,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,3.0000,5.0000,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-prefill-0-rank-4,,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying endpoint.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_per_endpoint_queue_size,,0.1078,0.0000,3.0000,0.4266,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,2.0000,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-prefill-0-rank-5,,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying endpoint.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_per_endpoint_queue_size,,0.4654,0.0000,6.0000,1.0141,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.0000,3.0000,4.0000,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-prefill-0-rank-6,,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying endpoint.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_per_endpoint_queue_size,,0.4452,0.0000,6.0000,1.0630,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.0000,3.0000,5.0000,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-prefill-0-rank-7,,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying endpoint.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_per_endpoint_queue_size,,0.0798,0.0000,3.0000,0.3752,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,2.0000,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-prefill-1-rank-0,,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying endpoint.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_per_endpoint_queue_size,,0.3453,0.0000,4.0000,0.7541,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,2.0000,4.0000,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-prefill-1-rank-1,,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying endpoint.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_per_endpoint_queue_size,,0.1464,0.0000,3.0000,0.5254,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,3.0000,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-prefill-1-rank-2,,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying endpoint.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_per_endpoint_queue_size,,0.2099,0.0000,4.0000,0.5990,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,3.0000,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-prefill-1-rank-3,,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying endpoint.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_per_endpoint_queue_size,,0.1443,0.0000,3.0000,0.4948,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,3.0000,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-prefill-1-rank-4,,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying endpoint.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_per_endpoint_queue_size,,0.3570,0.0000,4.0000,0.7194,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,2.0000,3.0000,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-prefill-1-rank-5,,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying endpoint.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_per_endpoint_queue_size,,0.2623,0.0000,4.0000,0.7086,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,2.0000,4.0000,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-prefill-1-rank-6,,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying endpoint.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_per_endpoint_queue_size,,0.2602,0.0000,4.0000,0.6937,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,2.0000,4.0000,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-prefill-1-rank-7,,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying endpoint.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_objective_running_requests,requests,70.9950,0.0000,90.0000,12.7443,0.0000,60.0000,65.0000,69.0000,73.0000,76.0000,80.0000,83.0000,87.0000,,,,zai-org/GLM-5.2-FP8,,,,,,,[ALPHA] [Deprecated: Use llm_d_epp_request_running] Inference objective number of running requests in each model.
p2p-pd-epp.nilig-p2p:9090,gauge,controller_runtime_active_workers,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,inferencemodelrewrite,,,,,,,,Number of currently used workers per controller
p2p-pd-epp.nilig-p2p:9090,gauge,controller_runtime_active_workers,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,inferenceobjective,,,,,,,,Number of currently used workers per controller
p2p-pd-epp.nilig-p2p:9090,gauge,controller_runtime_active_workers,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,inferencepool,,,,,,,,Number of currently used workers per controller
p2p-pd-epp.nilig-p2p:9090,gauge,controller_runtime_active_workers,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,pod,,,,,,,,Number of currently used workers per controller
p2p-pd-epp.nilig-p2p:9090,gauge,controller_runtime_max_concurrent_reconciles,,1.0000,1.0000,1.0000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,inferencemodelrewrite,,,,,,,,Maximum number of concurrent reconciles per controller
p2p-pd-epp.nilig-p2p:9090,gauge,controller_runtime_max_concurrent_reconciles,,1.0000,1.0000,1.0000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,inferenceobjective,,,,,,,,Maximum number of concurrent reconciles per controller
p2p-pd-epp.nilig-p2p:9090,gauge,controller_runtime_max_concurrent_reconciles,,1.0000,1.0000,1.0000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,inferencepool,,,,,,,,Maximum number of concurrent reconciles per controller
p2p-pd-epp.nilig-p2p:9090,gauge,controller_runtime_max_concurrent_reconciles,,1.0000,1.0000,1.0000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,pod,,,,,,,,Maximum number of concurrent reconciles per controller
p2p-pd-epp.nilig-p2p:9090,gauge,workqueue_longest_running_processor_seconds,seconds,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,inferencemodelrewrite,,,,inferencemodelrewrite,,,,How many seconds has the longest running processor for workqueue been running.
