# AIPerf Server Metrics Export (CSV)
# aiperf_version: 0.8.0
# schema_version: 1.0
# benchmark_id: 8e740969-6a14-4fca-906e-b7b7c40bfa65
# Note: Same benchmark_id and version appear in JSON and Parquet exports
#
Endpoint,Type,Metric,Unit,avg,min,max,std,p1,p5,p10,p25,p50,p75,p90,p95,p99,fairness_id,target_model_name,controller,model_name,model_server_endpoint,model_server_pod,name,priority,plugin_name,plugin_type,Description
p2p-pd-epp.nilig-p2p:9090,gauge,inference_pool_per_pod_queue_size,,0.0411,0.0000,2.0000,0.2021,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-1-rank-1,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying pod.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_pool_per_pod_queue_size,,0.0461,0.0000,1.0000,0.2097,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-1-rank-2,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying pod.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_pool_per_pod_queue_size,,0.0429,0.0000,2.0000,0.2078,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-1-rank-3,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying pod.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_pool_per_pod_queue_size,,0.0486,0.0000,2.0000,0.2166,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-1-rank-4,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying pod.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_pool_per_pod_queue_size,,0.0411,0.0000,2.0000,0.2039,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-1-rank-5,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying pod.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_pool_per_pod_queue_size,,0.0379,0.0000,1.0000,0.1911,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-1-rank-6,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying pod.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_pool_per_pod_queue_size,,0.0425,0.0000,2.0000,0.2053,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-1-rank-7,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying pod.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_pool_per_pod_queue_size,,0.0503,0.0000,2.0000,0.2266,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-rank-0,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying pod.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_pool_per_pod_queue_size,,0.0383,0.0000,2.0000,0.1956,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-rank-1,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying pod.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_pool_per_pod_queue_size,,0.0422,0.0000,2.0000,0.2045,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-rank-2,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying pod.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_pool_per_pod_queue_size,,0.0486,0.0000,2.0000,0.2199,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-rank-3,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying pod.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_pool_per_pod_queue_size,,0.0440,0.0000,2.0000,0.2068,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-rank-4,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying pod.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_pool_per_pod_queue_size,,0.0496,0.0000,2.0000,0.2221,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-rank-5,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying pod.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_pool_per_pod_queue_size,,0.0354,0.0000,2.0000,0.1887,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-rank-6,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying pod.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_pool_per_pod_queue_size,,0.0393,0.0000,2.0000,0.1981,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-rank-7,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying pod.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_pool_per_pod_queue_size,,1.2159,0.0000,7.0000,1.1834,0.0000,0.0000,0.0000,0.0000,1.0000,2.0000,3.0000,3.0000,5.8000,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-prefill-0-rank-0,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying pod.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_pool_per_pod_queue_size,,1.2169,0.0000,4.0000,1.0547,0.0000,0.0000,0.0000,0.0000,1.0000,2.0000,3.0000,3.0000,4.0000,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-prefill-0-rank-1,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying pod.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_pool_per_pod_queue_size,,1.2644,0.0000,8.0000,1.6039,0.0000,0.0000,0.0000,0.0000,1.0000,2.0000,3.0000,5.0000,8.0000,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-prefill-0-rank-2,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying pod.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_pool_per_pod_queue_size,,1.2446,0.0000,4.0000,1.1619,0.0000,0.0000,0.0000,0.0000,1.0000,2.0000,3.0000,3.0000,4.0000,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-prefill-0-rank-3,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying pod.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_pool_per_pod_queue_size,,0.9029,0.0000,4.0000,1.0199,0.0000,0.0000,0.0000,0.0000,1.0000,2.0000,2.0000,3.0000,4.0000,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-prefill-0-rank-4,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying pod.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_pool_per_pod_queue_size,,1.3516,0.0000,9.0000,1.5779,0.0000,0.0000,0.0000,0.0000,1.0000,2.0000,3.0000,4.0000,7.0000,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-prefill-0-rank-5,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying pod.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_pool_per_pod_queue_size,,0.9500,0.0000,4.0000,0.9483,0.0000,0.0000,0.0000,0.0000,1.0000,2.0000,2.0000,3.0000,3.0000,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-prefill-0-rank-6,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying pod.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_pool_per_pod_queue_size,,1.1815,0.0000,5.0000,1.1698,0.0000,0.0000,0.0000,0.0000,1.0000,2.0000,3.0000,3.0000,4.0000,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-prefill-0-rank-7,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying pod.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_pool_per_pod_queue_size,,1.2226,0.0000,5.0000,1.1128,0.0000,0.0000,0.0000,0.0000,1.0000,2.0000,3.0000,3.0000,4.0000,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-prefill-1-rank-0,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying pod.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_pool_per_pod_queue_size,,1.0691,0.0000,5.0000,1.1200,0.0000,0.0000,0.0000,0.0000,1.0000,2.0000,3.0000,3.0000,4.0000,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-prefill-1-rank-1,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying pod.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_pool_per_pod_queue_size,,0.9585,0.0000,4.0000,0.8949,0.0000,0.0000,0.0000,0.0000,1.0000,2.0000,2.0000,2.0000,3.0000,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-prefill-1-rank-2,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying pod.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_pool_per_pod_queue_size,,1.1602,0.0000,4.0000,0.9914,0.0000,0.0000,0.0000,0.0000,1.0000,2.0000,2.0000,3.0000,4.0000,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-prefill-1-rank-3,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying pod.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_pool_per_pod_queue_size,,1.2166,0.0000,5.0000,0.9782,0.0000,0.0000,0.0000,0.0000,1.0000,2.0000,2.0000,3.0000,4.0000,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-prefill-1-rank-4,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying pod.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_pool_per_pod_queue_size,,0.7614,0.0000,4.0000,0.9757,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,2.0000,3.0000,3.0000,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-prefill-1-rank-5,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying pod.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_pool_per_pod_queue_size,,1.0773,0.0000,4.0000,1.0449,0.0000,0.0000,0.0000,0.0000,1.0000,2.0000,3.0000,3.0000,4.0000,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-prefill-1-rank-6,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying pod.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_pool_per_pod_queue_size,,1.1624,0.0000,5.0000,1.1105,0.0000,0.0000,0.0000,0.0000,1.0000,2.0000,3.0000,3.0000,4.0000,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-prefill-1-rank-7,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying pod.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_per_endpoint_queue_size,,0.0468,0.0000,2.0000,0.2162,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-1-rank-0,,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying endpoint.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_per_endpoint_queue_size,,0.0411,0.0000,2.0000,0.2021,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-1-rank-1,,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying endpoint.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_per_endpoint_queue_size,,0.0461,0.0000,1.0000,0.2097,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-1-rank-2,,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying endpoint.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_per_endpoint_queue_size,,0.0429,0.0000,2.0000,0.2078,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-1-rank-3,,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying endpoint.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_per_endpoint_queue_size,,0.0486,0.0000,2.0000,0.2166,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-1-rank-4,,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying endpoint.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_per_endpoint_queue_size,,0.0411,0.0000,2.0000,0.2039,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-1-rank-5,,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying endpoint.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_per_endpoint_queue_size,,0.0379,0.0000,1.0000,0.1911,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-1-rank-6,,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying endpoint.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_per_endpoint_queue_size,,0.0425,0.0000,2.0000,0.2053,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-1-rank-7,,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying endpoint.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_per_endpoint_queue_size,,0.0503,0.0000,2.0000,0.2266,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-rank-0,,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying endpoint.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_per_endpoint_queue_size,,0.0383,0.0000,2.0000,0.1956,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-rank-1,,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying endpoint.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_per_endpoint_queue_size,,0.0422,0.0000,2.0000,0.2045,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-rank-2,,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying endpoint.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_per_endpoint_queue_size,,0.0486,0.0000,2.0000,0.2199,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-rank-3,,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying endpoint.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_per_endpoint_queue_size,,0.0440,0.0000,2.0000,0.2068,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-rank-4,,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying endpoint.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_per_endpoint_queue_size,,0.0496,0.0000,2.0000,0.2221,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-rank-5,,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying endpoint.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_per_endpoint_queue_size,,0.0354,0.0000,2.0000,0.1887,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-rank-6,,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying endpoint.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_per_endpoint_queue_size,,0.0393,0.0000,2.0000,0.1981,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-rank-7,,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying endpoint.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_per_endpoint_queue_size,,1.2159,0.0000,7.0000,1.1834,0.0000,0.0000,0.0000,0.0000,1.0000,2.0000,3.0000,3.0000,5.8000,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-prefill-0-rank-0,,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying endpoint.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_per_endpoint_queue_size,,1.2169,0.0000,4.0000,1.0547,0.0000,0.0000,0.0000,0.0000,1.0000,2.0000,3.0000,3.0000,4.0000,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-prefill-0-rank-1,,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying endpoint.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_per_endpoint_queue_size,,1.2644,0.0000,8.0000,1.6039,0.0000,0.0000,0.0000,0.0000,1.0000,2.0000,3.0000,5.0000,8.0000,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-prefill-0-rank-2,,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying endpoint.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_per_endpoint_queue_size,,1.2446,0.0000,4.0000,1.1619,0.0000,0.0000,0.0000,0.0000,1.0000,2.0000,3.0000,3.0000,4.0000,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-prefill-0-rank-3,,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying endpoint.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_per_endpoint_queue_size,,0.9029,0.0000,4.0000,1.0199,0.0000,0.0000,0.0000,0.0000,1.0000,2.0000,2.0000,3.0000,4.0000,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-prefill-0-rank-4,,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying endpoint.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_per_endpoint_queue_size,,1.3516,0.0000,9.0000,1.5779,0.0000,0.0000,0.0000,0.0000,1.0000,2.0000,3.0000,4.0000,7.0000,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-prefill-0-rank-5,,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying endpoint.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_per_endpoint_queue_size,,0.9500,0.0000,4.0000,0.9483,0.0000,0.0000,0.0000,0.0000,1.0000,2.0000,2.0000,3.0000,3.0000,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-prefill-0-rank-6,,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying endpoint.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_per_endpoint_queue_size,,1.1815,0.0000,5.0000,1.1698,0.0000,0.0000,0.0000,0.0000,1.0000,2.0000,3.0000,3.0000,4.0000,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-prefill-0-rank-7,,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying endpoint.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_per_endpoint_queue_size,,1.2226,0.0000,5.0000,1.1128,0.0000,0.0000,0.0000,0.0000,1.0000,2.0000,3.0000,3.0000,4.0000,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-prefill-1-rank-0,,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying endpoint.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_per_endpoint_queue_size,,1.0691,0.0000,5.0000,1.1200,0.0000,0.0000,0.0000,0.0000,1.0000,2.0000,3.0000,3.0000,4.0000,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-prefill-1-rank-1,,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying endpoint.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_per_endpoint_queue_size,,0.9585,0.0000,4.0000,0.8949,0.0000,0.0000,0.0000,0.0000,1.0000,2.0000,2.0000,2.0000,3.0000,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-prefill-1-rank-2,,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying endpoint.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_per_endpoint_queue_size,,1.1602,0.0000,4.0000,0.9914,0.0000,0.0000,0.0000,0.0000,1.0000,2.0000,2.0000,3.0000,4.0000,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-prefill-1-rank-3,,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying endpoint.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_per_endpoint_queue_size,,1.2166,0.0000,5.0000,0.9782,0.0000,0.0000,0.0000,0.0000,1.0000,2.0000,2.0000,3.0000,4.0000,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-prefill-1-rank-4,,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying endpoint.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_per_endpoint_queue_size,,0.7614,0.0000,4.0000,0.9757,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,2.0000,3.0000,3.0000,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-prefill-1-rank-5,,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying endpoint.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_per_endpoint_queue_size,,1.0773,0.0000,4.0000,1.0449,0.0000,0.0000,0.0000,0.0000,1.0000,2.0000,3.0000,3.0000,4.0000,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-prefill-1-rank-6,,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying endpoint.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_per_endpoint_queue_size,,1.1624,0.0000,5.0000,1.1105,0.0000,0.0000,0.0000,0.0000,1.0000,2.0000,3.0000,3.0000,4.0000,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-prefill-1-rank-7,,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying endpoint.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_objective_running_requests,requests,76.0046,0.0000,93.0000,14.2236,0.0000,59.0000,68.0000,74.0000,79.0000,83.0000,86.0000,88.0000,91.0000,,,,zai-org/GLM-5.2-FP8,,,,,,,[ALPHA] [Deprecated: Use llm_d_epp_request_running] Inference objective number of running requests in each model.
p2p-pd-epp.nilig-p2p:9090,gauge,controller_runtime_active_workers,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,inferencemodelrewrite,,,,,,,,Number of currently used workers per controller
p2p-pd-epp.nilig-p2p:9090,gauge,controller_runtime_active_workers,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,inferenceobjective,,,,,,,,Number of currently used workers per controller
p2p-pd-epp.nilig-p2p:9090,gauge,controller_runtime_active_workers,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,inferencepool,,,,,,,,Number of currently used workers per controller
p2p-pd-epp.nilig-p2p:9090,gauge,controller_runtime_active_workers,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,pod,,,,,,,,Number of currently used workers per controller
p2p-pd-epp.nilig-p2p:9090,gauge,controller_runtime_max_concurrent_reconciles,,1.0000,1.0000,1.0000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,inferencemodelrewrite,,,,,,,,Maximum number of concurrent reconciles per controller
p2p-pd-epp.nilig-p2p:9090,gauge,controller_runtime_max_concurrent_reconciles,,1.0000,1.0000,1.0000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,inferenceobjective,,,,,,,,Maximum number of concurrent reconciles per controller
p2p-pd-epp.nilig-p2p:9090,gauge,controller_runtime_max_concurrent_reconciles,,1.0000,1.0000,1.0000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,inferencepool,,,,,,,,Maximum number of concurrent reconciles per controller
p2p-pd-epp.nilig-p2p:9090,gauge,controller_runtime_max_concurrent_reconciles,,1.0000,1.0000,1.0000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,pod,,,,,,,,Maximum number of concurrent reconciles per controller
p2p-pd-epp.nilig-p2p:9090,gauge,workqueue_longest_running_processor_seconds,seconds,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,inferencemodelrewrite,,,,inferencemodelrewrite,,,,How many seconds has the longest running processor for workqueue been running.
