# AIPerf Server Metrics Export (CSV)
# aiperf_version: 0.8.0
# schema_version: 1.0
# benchmark_id: dd61fc3f-58ff-4c04-8b97-ee3651c03ff2
# Note: Same benchmark_id and version appear in JSON and Parquet exports
#
Endpoint,Type,Metric,Unit,avg,min,max,std,p1,p5,p10,p25,p50,p75,p90,p95,p99,fairness_id,target_model_name,controller,model_name,model_server_endpoint,model_server_pod,name,priority,plugin_name,plugin_type,Description
p2p-pd-epp.nilig-p2p:9090,gauge,inference_pool_per_pod_queue_size,,0.0553,0.0000,2.0000,0.2377,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-1-rank-1,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying pod.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_pool_per_pod_queue_size,,0.0524,0.0000,2.0000,0.2292,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-1-rank-2,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying pod.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_pool_per_pod_queue_size,,0.0585,0.0000,2.0000,0.2377,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-1-rank-3,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying pod.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_pool_per_pod_queue_size,,0.0549,0.0000,1.0000,0.2279,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-1-rank-4,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying pod.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_pool_per_pod_queue_size,,0.0560,0.0000,2.0000,0.2360,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-1-rank-5,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying pod.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_pool_per_pod_queue_size,,0.0521,0.0000,2.0000,0.2301,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9500,1.0000,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-1-rank-6,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying pod.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_pool_per_pod_queue_size,,0.0560,0.0000,2.0000,0.2345,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-1-rank-7,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying pod.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_pool_per_pod_queue_size,,0.0624,0.0000,2.0000,0.2448,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-rank-0,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying pod.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_pool_per_pod_queue_size,,0.0638,0.0000,2.0000,0.2530,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-rank-1,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying pod.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_pool_per_pod_queue_size,,0.0485,0.0000,3.0000,0.2215,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-rank-2,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying pod.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_pool_per_pod_queue_size,,0.0567,0.0000,3.0000,0.2388,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-rank-3,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying pod.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_pool_per_pod_queue_size,,0.0429,0.0000,2.0000,0.2078,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-rank-4,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying pod.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_pool_per_pod_queue_size,,0.0599,0.0000,2.0000,0.2418,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-rank-5,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying pod.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_pool_per_pod_queue_size,,0.0659,0.0000,2.0000,0.2566,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-rank-6,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying pod.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_pool_per_pod_queue_size,,0.0578,0.0000,2.0000,0.2393,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-rank-7,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying pod.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_pool_per_pod_queue_size,,0.3852,0.0000,5.0000,0.5943,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,2.0000,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-prefill-0-rank-0,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying pod.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_pool_per_pod_queue_size,,0.3104,0.0000,5.0000,0.6037,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,3.0000,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-prefill-0-rank-1,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying pod.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_pool_per_pod_queue_size,,0.2824,0.0000,3.0000,0.5312,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,2.0000,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-prefill-0-rank-2,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying pod.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_pool_per_pod_queue_size,,0.3207,0.0000,3.0000,0.5920,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,3.0000,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-prefill-0-rank-3,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying pod.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_pool_per_pod_queue_size,,0.4266,0.0000,3.0000,0.6737,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,2.0000,2.0000,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-prefill-0-rank-4,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying pod.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_pool_per_pod_queue_size,,0.2704,0.0000,3.0000,0.5459,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,2.0000,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-prefill-0-rank-5,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying pod.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_pool_per_pod_queue_size,,0.3682,0.0000,3.0000,0.5961,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,2.0000,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-prefill-0-rank-6,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying pod.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_pool_per_pod_queue_size,,0.4766,0.0000,4.0000,0.7140,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,2.0000,2.0000,2.0000,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-prefill-0-rank-7,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying pod.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_pool_per_pod_queue_size,,0.3834,0.0000,3.0000,0.6905,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,2.0000,3.0000,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-prefill-1-rank-0,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying pod.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_pool_per_pod_queue_size,,0.2931,0.0000,2.0000,0.5131,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,2.0000,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-prefill-1-rank-1,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying pod.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_pool_per_pod_queue_size,,0.2647,0.0000,3.0000,0.5105,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,2.0000,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-prefill-1-rank-2,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying pod.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_pool_per_pod_queue_size,,0.3448,0.0000,4.0000,0.6466,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,2.0000,2.0000,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-prefill-1-rank-3,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying pod.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_pool_per_pod_queue_size,,0.1499,0.0000,2.0000,0.3610,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-prefill-1-rank-4,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying pod.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_pool_per_pod_queue_size,,0.4614,0.0000,4.0000,0.6982,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,2.0000,3.0000,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-prefill-1-rank-5,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying pod.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_pool_per_pod_queue_size,,0.5170,0.0000,3.0000,0.7220,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.9000,2.0000,3.0000,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-prefill-1-rank-6,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying pod.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_pool_per_pod_queue_size,,0.3267,0.0000,4.0000,0.5581,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,2.0000,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-prefill-1-rank-7,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying pod.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_per_endpoint_queue_size,,0.0464,0.0000,2.0000,0.2138,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-1-rank-0,,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying endpoint.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_per_endpoint_queue_size,,0.0553,0.0000,2.0000,0.2377,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-1-rank-1,,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying endpoint.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_per_endpoint_queue_size,,0.0524,0.0000,2.0000,0.2292,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-1-rank-2,,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying endpoint.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_per_endpoint_queue_size,,0.0585,0.0000,2.0000,0.2377,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-1-rank-3,,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying endpoint.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_per_endpoint_queue_size,,0.0549,0.0000,1.0000,0.2279,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-1-rank-4,,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying endpoint.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_per_endpoint_queue_size,,0.0560,0.0000,2.0000,0.2360,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-1-rank-5,,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying endpoint.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_per_endpoint_queue_size,,0.0521,0.0000,2.0000,0.2301,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9500,1.0000,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-1-rank-6,,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying endpoint.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_per_endpoint_queue_size,,0.0560,0.0000,2.0000,0.2345,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-1-rank-7,,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying endpoint.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_per_endpoint_queue_size,,0.0624,0.0000,2.0000,0.2448,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-rank-0,,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying endpoint.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_per_endpoint_queue_size,,0.0638,0.0000,2.0000,0.2530,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-rank-1,,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying endpoint.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_per_endpoint_queue_size,,0.0485,0.0000,3.0000,0.2215,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-rank-2,,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying endpoint.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_per_endpoint_queue_size,,0.0567,0.0000,3.0000,0.2388,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-rank-3,,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying endpoint.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_per_endpoint_queue_size,,0.0429,0.0000,2.0000,0.2078,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-rank-4,,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying endpoint.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_per_endpoint_queue_size,,0.0599,0.0000,2.0000,0.2418,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-rank-5,,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying endpoint.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_per_endpoint_queue_size,,0.0659,0.0000,2.0000,0.2566,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-rank-6,,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying endpoint.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_per_endpoint_queue_size,,0.0578,0.0000,2.0000,0.2393,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-rank-7,,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying endpoint.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_per_endpoint_queue_size,,0.3852,0.0000,5.0000,0.5943,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,2.0000,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-prefill-0-rank-0,,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying endpoint.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_per_endpoint_queue_size,,0.3104,0.0000,5.0000,0.6037,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,3.0000,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-prefill-0-rank-1,,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying endpoint.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_per_endpoint_queue_size,,0.2824,0.0000,3.0000,0.5312,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,2.0000,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-prefill-0-rank-2,,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying endpoint.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_per_endpoint_queue_size,,0.3207,0.0000,3.0000,0.5920,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,3.0000,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-prefill-0-rank-3,,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying endpoint.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_per_endpoint_queue_size,,0.4266,0.0000,3.0000,0.6737,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,2.0000,2.0000,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-prefill-0-rank-4,,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying endpoint.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_per_endpoint_queue_size,,0.2704,0.0000,3.0000,0.5459,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,2.0000,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-prefill-0-rank-5,,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying endpoint.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_per_endpoint_queue_size,,0.3682,0.0000,3.0000,0.5961,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,2.0000,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-prefill-0-rank-6,,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying endpoint.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_per_endpoint_queue_size,,0.4766,0.0000,4.0000,0.7140,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,2.0000,2.0000,2.0000,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-prefill-0-rank-7,,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying endpoint.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_per_endpoint_queue_size,,0.3834,0.0000,3.0000,0.6905,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,2.0000,3.0000,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-prefill-1-rank-0,,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying endpoint.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_per_endpoint_queue_size,,0.2931,0.0000,2.0000,0.5131,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,2.0000,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-prefill-1-rank-1,,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying endpoint.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_per_endpoint_queue_size,,0.2647,0.0000,3.0000,0.5105,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,2.0000,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-prefill-1-rank-2,,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying endpoint.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_per_endpoint_queue_size,,0.3448,0.0000,4.0000,0.6466,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,2.0000,2.0000,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-prefill-1-rank-3,,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying endpoint.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_per_endpoint_queue_size,,0.1499,0.0000,2.0000,0.3610,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-prefill-1-rank-4,,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying endpoint.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_per_endpoint_queue_size,,0.4614,0.0000,4.0000,0.6982,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,2.0000,3.0000,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-prefill-1-rank-5,,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying endpoint.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_per_endpoint_queue_size,,0.5170,0.0000,3.0000,0.7220,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.9000,2.0000,3.0000,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-prefill-1-rank-6,,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying endpoint.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_per_endpoint_queue_size,,0.3267,0.0000,4.0000,0.5581,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,2.0000,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-prefill-1-rank-7,,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying endpoint.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_objective_running_requests,requests,73.1935,0.0000,92.0000,13.8692,0.0000,61.0000,66.0000,71.0000,75.0000,80.0000,84.0000,86.0000,89.7900,,,,zai-org/GLM-5.2-FP8,,,,,,,[ALPHA] [Deprecated: Use llm_d_epp_request_running] Inference objective number of running requests in each model.
p2p-pd-epp.nilig-p2p:9090,gauge,controller_runtime_active_workers,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,inferencemodelrewrite,,,,,,,,Number of currently used workers per controller
p2p-pd-epp.nilig-p2p:9090,gauge,controller_runtime_active_workers,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,inferenceobjective,,,,,,,,Number of currently used workers per controller
p2p-pd-epp.nilig-p2p:9090,gauge,controller_runtime_active_workers,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,inferencepool,,,,,,,,Number of currently used workers per controller
p2p-pd-epp.nilig-p2p:9090,gauge,controller_runtime_active_workers,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,pod,,,,,,,,Number of currently used workers per controller
p2p-pd-epp.nilig-p2p:9090,gauge,controller_runtime_max_concurrent_reconciles,,1.0000,1.0000,1.0000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,inferencemodelrewrite,,,,,,,,Maximum number of concurrent reconciles per controller
p2p-pd-epp.nilig-p2p:9090,gauge,controller_runtime_max_concurrent_reconciles,,1.0000,1.0000,1.0000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,inferenceobjective,,,,,,,,Maximum number of concurrent reconciles per controller
p2p-pd-epp.nilig-p2p:9090,gauge,controller_runtime_max_concurrent_reconciles,,1.0000,1.0000,1.0000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,inferencepool,,,,,,,,Maximum number of concurrent reconciles per controller
p2p-pd-epp.nilig-p2p:9090,gauge,controller_runtime_max_concurrent_reconciles,,1.0000,1.0000,1.0000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,pod,,,,,,,,Maximum number of concurrent reconciles per controller
p2p-pd-epp.nilig-p2p:9090,gauge,workqueue_longest_running_processor_seconds,seconds,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,inferencemodelrewrite,,,,inferencemodelrewrite,,,,How many seconds has the longest running processor for workqueue been running.
