# AIPerf Server Metrics Export (CSV)
# aiperf_version: 0.8.0
# schema_version: 1.0
# benchmark_id: d2eb81ec-9f57-43f3-bc99-0878403dbcae
# Note: Same benchmark_id and version appear in JSON and Parquet exports
#
Endpoint,Type,Metric,Unit,avg,min,max,std,p1,p5,p10,p25,p50,p75,p90,p95,p99,fairness_id,target_model_name,controller,model_name,model_server_endpoint,model_server_pod,name,priority,plugin_name,plugin_type,Description
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_std_dev_running_requests,requests,1.8695,0.0000,2.5300,0.3530,0.1800,1.3200,1.5500,1.7500,1.9200,2.0400,2.2400,2.3100,2.4600,,,,,,,p2p-pd,,,,[ALPHA] The standard deviation number of running requests across model servers in the pool.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_pool_per_pod_queue_size,,0.0592,0.0000,2.0000,0.2375,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-1-rank-0,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying pod.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_pool_per_pod_queue_size,,0.0574,0.0000,2.0000,0.2372,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-1-rank-1,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying pod.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_pool_per_pod_queue_size,,0.0617,0.0000,2.0000,0.2464,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-1-rank-2,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying pod.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_pool_per_pod_queue_size,,0.0578,0.0000,2.0000,0.2379,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-1-rank-3,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying pod.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_pool_per_pod_queue_size,,0.0514,0.0000,2.0000,0.2225,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-1-rank-4,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying pod.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_pool_per_pod_queue_size,,0.0567,0.0000,3.0000,0.2374,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-1-rank-5,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying pod.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_pool_per_pod_queue_size,,0.0635,0.0000,2.0000,0.2496,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-1-rank-6,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying pod.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_pool_per_pod_queue_size,,0.0503,0.0000,2.0000,0.2282,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-1-rank-7,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying pod.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_pool_per_pod_queue_size,,0.0521,0.0000,2.0000,0.2239,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-rank-0,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying pod.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_pool_per_pod_queue_size,,0.0663,0.0000,2.0000,0.2531,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-rank-1,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying pod.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_pool_per_pod_queue_size,,0.0546,0.0000,2.0000,0.2349,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-rank-2,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying pod.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_pool_per_pod_queue_size,,0.0645,0.0000,2.0000,0.2500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-rank-3,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying pod.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_pool_per_pod_queue_size,,0.0606,0.0000,2.0000,0.2445,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-rank-4,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying pod.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_pool_per_pod_queue_size,,0.0571,0.0000,2.0000,0.2381,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-rank-5,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying pod.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_pool_per_pod_queue_size,,0.0659,0.0000,2.0000,0.2580,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-rank-6,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying pod.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_pool_per_pod_queue_size,,0.0542,0.0000,3.0000,0.2357,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-rank-7,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying pod.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_pool_per_pod_queue_size,,0.3229,0.0000,5.0000,0.8643,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,2.0000,4.0000,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-prefill-0-rank-0,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying pod.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_pool_per_pod_queue_size,,0.0904,0.0000,4.0000,0.4472,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,3.0000,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-prefill-0-rank-1,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying pod.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_pool_per_pod_queue_size,,0.0163,0.0000,1.0000,0.1267,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-prefill-0-rank-2,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying pod.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_pool_per_pod_queue_size,,0.2318,0.0000,4.0000,0.7042,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,2.0000,4.0000,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-prefill-0-rank-3,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying pod.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_pool_per_pod_queue_size,,0.5346,0.0000,5.0000,1.0501,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,2.0000,3.0000,5.0000,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-prefill-0-rank-4,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying pod.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_pool_per_pod_queue_size,,0.3733,0.0000,5.0000,0.8230,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,2.0000,4.0000,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-prefill-0-rank-5,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying pod.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_pool_per_pod_queue_size,,0.4438,0.0000,5.0000,0.9833,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.0000,3.0000,4.0000,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-prefill-0-rank-6,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying pod.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_pool_per_pod_queue_size,,0.1326,0.0000,3.0000,0.4418,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,2.0000,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-prefill-0-rank-7,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying pod.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_pool_per_pod_queue_size,,0.3772,0.0000,5.0000,0.9142,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,3.0000,4.0000,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-prefill-1-rank-0,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying pod.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_pool_per_pod_queue_size,,0.4729,0.0000,5.0000,1.0136,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,2.0000,3.0000,5.0000,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-prefill-1-rank-1,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying pod.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_pool_per_pod_queue_size,,0.3850,0.0000,5.0000,0.9557,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.0000,3.0000,4.8000,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-prefill-1-rank-2,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying pod.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_pool_per_pod_queue_size,,0.2683,0.0000,5.0000,0.6893,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,2.0000,3.0000,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-prefill-1-rank-3,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying pod.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_pool_per_pod_queue_size,,0.0957,0.0000,3.0000,0.3633,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,2.0000,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-prefill-1-rank-4,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying pod.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_pool_per_pod_queue_size,,0.1620,0.0000,3.0000,0.5174,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,3.0000,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-prefill-1-rank-5,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying pod.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_pool_per_pod_queue_size,,0.0457,0.0000,5.0000,0.3157,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-prefill-1-rank-6,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying pod.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_pool_per_pod_queue_size,,0.2545,0.0000,6.0000,0.7474,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,2.0000,3.0000,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-prefill-1-rank-7,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying pod.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_per_endpoint_queue_size,,0.0592,0.0000,2.0000,0.2375,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-1-rank-0,,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying endpoint.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_per_endpoint_queue_size,,0.0574,0.0000,2.0000,0.2372,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-1-rank-1,,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying endpoint.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_per_endpoint_queue_size,,0.0617,0.0000,2.0000,0.2464,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-1-rank-2,,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying endpoint.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_per_endpoint_queue_size,,0.0578,0.0000,2.0000,0.2379,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-1-rank-3,,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying endpoint.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_per_endpoint_queue_size,,0.0514,0.0000,2.0000,0.2225,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-1-rank-4,,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying endpoint.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_per_endpoint_queue_size,,0.0567,0.0000,3.0000,0.2374,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-1-rank-5,,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying endpoint.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_per_endpoint_queue_size,,0.0635,0.0000,2.0000,0.2496,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-1-rank-6,,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying endpoint.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_per_endpoint_queue_size,,0.0503,0.0000,2.0000,0.2282,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-1-rank-7,,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying endpoint.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_per_endpoint_queue_size,,0.0521,0.0000,2.0000,0.2239,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-rank-0,,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying endpoint.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_per_endpoint_queue_size,,0.0663,0.0000,2.0000,0.2531,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-rank-1,,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying endpoint.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_per_endpoint_queue_size,,0.0546,0.0000,2.0000,0.2349,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-rank-2,,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying endpoint.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_per_endpoint_queue_size,,0.0645,0.0000,2.0000,0.2500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-rank-3,,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying endpoint.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_per_endpoint_queue_size,,0.0606,0.0000,2.0000,0.2445,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-rank-4,,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying endpoint.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_per_endpoint_queue_size,,0.0571,0.0000,2.0000,0.2381,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-rank-5,,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying endpoint.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_per_endpoint_queue_size,,0.0659,0.0000,2.0000,0.2580,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-rank-6,,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying endpoint.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_per_endpoint_queue_size,,0.0542,0.0000,3.0000,0.2357,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-rank-7,,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying endpoint.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_per_endpoint_queue_size,,0.3229,0.0000,5.0000,0.8643,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,2.0000,4.0000,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-prefill-0-rank-0,,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying endpoint.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_per_endpoint_queue_size,,0.0904,0.0000,4.0000,0.4472,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,3.0000,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-prefill-0-rank-1,,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying endpoint.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_per_endpoint_queue_size,,0.0163,0.0000,1.0000,0.1267,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-prefill-0-rank-2,,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying endpoint.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_per_endpoint_queue_size,,0.2318,0.0000,4.0000,0.7042,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,2.0000,4.0000,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-prefill-0-rank-3,,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying endpoint.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_per_endpoint_queue_size,,0.5346,0.0000,5.0000,1.0501,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,2.0000,3.0000,5.0000,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-prefill-0-rank-4,,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying endpoint.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_per_endpoint_queue_size,,0.3733,0.0000,5.0000,0.8230,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,2.0000,4.0000,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-prefill-0-rank-5,,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying endpoint.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_per_endpoint_queue_size,,0.4438,0.0000,5.0000,0.9833,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.0000,3.0000,4.0000,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-prefill-0-rank-6,,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying endpoint.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_per_endpoint_queue_size,,0.1326,0.0000,3.0000,0.4418,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,2.0000,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-prefill-0-rank-7,,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying endpoint.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_per_endpoint_queue_size,,0.3772,0.0000,5.0000,0.9142,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,3.0000,4.0000,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-prefill-1-rank-0,,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying endpoint.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_per_endpoint_queue_size,,0.4729,0.0000,5.0000,1.0136,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,2.0000,3.0000,5.0000,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-prefill-1-rank-1,,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying endpoint.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_per_endpoint_queue_size,,0.3850,0.0000,5.0000,0.9557,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.0000,3.0000,4.8000,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-prefill-1-rank-2,,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying endpoint.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_per_endpoint_queue_size,,0.2683,0.0000,5.0000,0.6893,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,2.0000,3.0000,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-prefill-1-rank-3,,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying endpoint.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_per_endpoint_queue_size,,0.0957,0.0000,3.0000,0.3633,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,2.0000,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-prefill-1-rank-4,,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying endpoint.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_per_endpoint_queue_size,,0.1620,0.0000,3.0000,0.5174,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,3.0000,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-prefill-1-rank-5,,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying endpoint.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_per_endpoint_queue_size,,0.0457,0.0000,5.0000,0.3157,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-prefill-1-rank-6,,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying endpoint.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_per_endpoint_queue_size,,0.2545,0.0000,6.0000,0.7474,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,2.0000,3.0000,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-prefill-1-rank-7,,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying endpoint.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_objective_running_requests,requests,71.7774,0.0000,89.0000,13.2306,0.0000,61.0000,67.0000,70.0000,74.0000,77.0000,82.0000,85.0000,87.0000,,,,zai-org/GLM-5.2-FP8,,,,,,,[ALPHA] [Deprecated: Use llm_d_epp_request_running] Inference objective number of running requests in each model.
p2p-pd-epp.nilig-p2p:9090,gauge,controller_runtime_active_workers,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,inferencemodelrewrite,,,,,,,,Number of currently used workers per controller
p2p-pd-epp.nilig-p2p:9090,gauge,controller_runtime_active_workers,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,inferenceobjective,,,,,,,,Number of currently used workers per controller
p2p-pd-epp.nilig-p2p:9090,gauge,controller_runtime_active_workers,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,inferencepool,,,,,,,,Number of currently used workers per controller
p2p-pd-epp.nilig-p2p:9090,gauge,controller_runtime_active_workers,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,pod,,,,,,,,Number of currently used workers per controller
p2p-pd-epp.nilig-p2p:9090,gauge,controller_runtime_max_concurrent_reconciles,,1.0000,1.0000,1.0000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,inferencemodelrewrite,,,,,,,,Maximum number of concurrent reconciles per controller
p2p-pd-epp.nilig-p2p:9090,gauge,controller_runtime_max_concurrent_reconciles,,1.0000,1.0000,1.0000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,inferenceobjective,,,,,,,,Maximum number of concurrent reconciles per controller
p2p-pd-epp.nilig-p2p:9090,gauge,controller_runtime_max_concurrent_reconciles,,1.0000,1.0000,1.0000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,inferencepool,,,,,,,,Maximum number of concurrent reconciles per controller
